unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
7,25,-0.0002,0.0002,100.0,518.675,659.2494,1737.8216,1506.1838,14.6194,21.5986,555.5851,2385.1456,9054.2478,1.3,48.8711,500.729,2448.0665,8113.0044,8.4111,0.03,367.6042,2387.9959,100.0006,39.9127,23.5506
7,26,0.0003,-0.0001,100.0,518.6743,658.0206,1750.4745,1513.3518,14.6201,21.6755,552.714,2388.325,9036.2478,1.3,49.1391,502.5911,2447.2251,8136.1129,8.4392,0.03,367.6893,2388.0161,100.0015,39.8432,23.6021
7,27,0.0003,0.0002,100.0,518.6666,660.0211,1752.5243,1512.1656,14.6196,21.5978,554.1994,2389.2685,9043.3372,1.3,48.9337,499.6493,2449.5332,8148.9619,8.4507,0.03,364.392,2388.023,99.9971,39.9467,23.7205
7,28,0.0004,0.0008,100.0,518.6467,660.6172,1753.8092,1517.1589,14.62,21.6968,555.2961,2386.0058,9035.6014,1.3,49.1115,499.8003,2452.0556,8134.9532,8.4165,0.03,362.8031,2388.0468,100.0026,40.0127,23.6445
7,29,-0.0001,-0.0002,100.0,518.67,663.322,1760.9389,1518.6453,14.6202,21.6475,553.8456,2390.6152,9048.6134,1.3,49.2022,499.2754,2455.8575,8134.4857,8.4327,0.03,363.1487,2388.0785,99.9987,39.9917,23.6546
7,30,-0.0003,0.0003,100.0,518.6706,664.0442,1774.6258,1528.3794,14.6202,21.623,554.2507,2386.0914,9073.0352,1.3,49.4266,498.9529,2459.8217,8127.3973,8.4342,0.03,362.5666,2387.9991,99.9965,39.9546,23.7028
7,31,0.0001,0.0004,100.0,518.6865,662.8692,1776.2064,1531.4202,14.6195,21.5977,553.3642,2388.2036,9041.7032,1.3,49.4619,495.3338,2475.7072,8135.5628,8.4416,0.03,361.0109,2387.9545,99.9996,40.0663,23.7602
7,32,0.0,0.0001,100.0,518.6668,663.8446,1784.3003,1531.9793,14.6202,21.6052,554.337,2385.2911,9043.5075,1.3,49.3477,496.7442,2464.4277,8124.9334,8.4648,0.03,361.1182,2387.9669,100.0005,40.1626,23.712
7,33,0.0001,-0.0005,100.0,518.6527,665.379,1788.9125,1538.556,14.6195,21.6334,553.093,2387.8484,9054.7994,1.3,49.6205,497.0909,2465.3722,8160.1431,8.4741,0.03,360.1774,2388.0418,99.9992,40.0638,23.7163
7,34,0.0001,0.0003,100.0,518.6643,663.9189,1798.6582,1544.8558,14.6205,21.5975,552.7876,2389.878,9074.2013,1.3,49.6179,495.0667,2461.4513,8121.136,8.4464,0.03,359.4751,2388.0278,100.0022,40.1623,23.7432
7,35,-0.0001,-0.0002,100.0,518.6627,663.5118,1804.4116,1547.5379,14.6195,21.6151,555.1138,2396.1275,9033.1541,1.3,49.7514,493.6152,2467.6841,8158.3994,8.4591,0.03,357.8758,2387.9122,99.9991,40.1967,23.8078
7,36,-0.0001,0.0001,100.0,518.6534,666.2818,1808.809,1549.5796,14.6197,21.6063,553.3311,2390.7648,9081.378,1.3,49.9683,492.8526,2470.8895,8159.0771,8.4782,0.03,356.5158,2388.0579,99.9996,40.2615,23.7753
7,37,0.0,0.0001,100.0,518.6685,665.5104,1809.9861,1548.0054,14.6196,21.6147,554.7001,2383.4899,9039.3723,1.3,49.8365,490.9273,2481.5539,8135.7965,8.4885,0.03,356.2605,2387.9855,99.9995,40.3151,23.7913
7,38,-0.0004,-0.0003,100.0,518.6674,663.3803,1825.8119,1557.6587,14.6194,21.6365,555.4147,2373.2554,9007.3002,1.3,49.7177,492.0376,2467.5579,8130.9392,8.4737,0.03,355.7118,2387.8989,100.0011,40.2607,23.7474
7,39,0.0002,0.0004,100.0,518.6656,668.7031,1823.858,1563.8226,14.6201,21.5278,553.5356,2390.1287,9037.4587,1.3,50.0374,491.5242,2480.0773,8118.5752,8.4877,0.03,353.6702,2388.0437,100.0039,40.4604,23.7968
7,40,0.0003,0.0007,100.0,518.677,668.5283,1838.897,1564.7043,14.6197,21.6092,555.1946,2384.7705,9051.711,1.3,50.065,492.4262,2489.0054,8125.6118,8.497,0.03,353.3692,2388.0096,100.0001,40.446,23.7728
7,41,-0.0002,0.0001,100.0,518.6735,668.8546,1840.4441,1569.9505,14.6202,21.5666,554.9694,2382.6338,9040.1564,1.3,50.1548,489.9353,2486.6041,8134.1358,8.4781,0.03,352.5352,2387.9431,99.9993,40.3858,23.8586
7,42,-0.0001,0.0001,100.0,518.6851,672.2516,1848.344,1570.4662,14.62,21.5738,555.747,2385.5754,9060.2516,1.3,50.2011,489.005,2485.9696,8110.2606,8.4931,0.03,349.2834,2388.0231,99.9999,40.4081,23.7788
7,43,0.0001,-0.0003,100.0,518.666,670.1588,1857.9116,1578.2529,14.6202,21.5708,554.2029,2389.128,9080.3695,1.3,50.2147,486.339,2491.4133,8122.2997,8.5003,0.03,349.3775,2388.0328,100.001,40.5024,23.8036
7,44,-0.0001,-0.0003,100.0,518.6714,671.3348,1862.0331,1580.6724,14.6197,21.6566,554.2143,2385.3774,9041.9394,1.3,50.4504,487.9432,2490.2287,8155.5993,8.5142,0.03,348.727,2388.002,99.9986,40.6033,23.8684
7,45,-0.0003,0.0,100.0,518.6606,669.6381,1863.3661,1586.844,14.6198,21.6332,553.3562,2385.3188,9040.2585,1.3,50.6022,487.2803,2498.3718,8123.7824,8.4964,0.03,347.8348,2388.0758,99.9994,40.6185,23.9498
7,46,0.0004,-0.0008,100.0,518.6717,672.0115,1871.2183,1587.2016,14.6196,21.6016,554.7208,2384.3143,9038.1736,1.3,50.3979,486.6963,2500.4287,8122.3736,8.5249,0.03,347.0876,2388.0595,99.9984,40.6811,23.8788
7,47,0.0002,0.0004,100.0,518.6715,672.8785,1878.4488,1592.8926,14.6203,21.5661,552.776,2386.655,9065.8877,1.3001,50.5517,485.1726,2502.5064,8133.7232,8.5146,0.03,346.5238,2388.0523,100.0002,40.656,23.8226
7,48,0.0003,0.0001,100.0,518.6705,673.772,1889.9621,1595.6825,14.6198,21.6012,553.3479,2393.4427,9068.1595,1.3,50.4604,482.0093,2505.6743,8131.7006,8.5319,0.03,345.1954,2387.982,100.0014,40.771,23.8872
7,49,-0.0,0.0002,100.0,518.6688,674.5185,1891.9606,1607.0116,14.6198,21.6199,554.5519,2380.8892,9055.529,1.3,50.7018,480.5299,2503.0755,8116.8127,8.4974,0.03,344.8441,2388.0519,99.9997,40.7536,23.8774
7,50,0.0005,-0.0002,100.0,518.6672,673.157,1897.7546,1610.1895,14.62,21.6134,554.0642,2386.347,9066.0045,1.3,50.78,483.5514,2507.5608,8176.7266,8.5335,0.03,343.4874,2387.9412,100.0017,40.9434,23.9568
7,51,-0.0,-0.0006,100.0,518.6674,676.3494,1907.0751,1611.1336,14.6201,21.6153,553.1943,2389.8669,9049.2834,1.3,50.8918,481.9526,2511.876,8136.8422,8.5112,0.03,341.96,2388.037,99.9983,40.7187,23.9947
7,52,-0.0002,0.0,100.0,518.6564,676.3916,1903.1581,1617.3126,14.6197,21.587,553.1301,2384.5808,9032.7553,1.3,50.8763,482.4339,2509.6605,8169.6826,8.5408,0.03,341.7311,2387.9449,100.0021,40.939,23.9126
7,53,0.0001,0.0,100.0,518.6705,678.3071,1917.811,1617.7886,14.62,21.6202,554.3634,2389.0939,9059.6187,1.3,50.903,480.1708,2507.2405,8140.1528,8.5332,0.03,340.2043,2388.0311,100.0022,40.91,23.9984
7,54,0.0003,-0.0002,100.0,518.6479,677.8578,1925.7693,1621.1103,14.6202,21.6537,552.6297,2394.2787,9049.0271,1.3001,51.1677,479.9028,2508.6915,8162.2426,8.5298,0.03,339.1536,2388.0339,99.9984,40.9476,24.0107
7,55,0.0003,-0.0002,100.0,518.6586,677.7509,1926.4311,1635.7391,14.6198,21.6131,554.1853,2392.2085,9040.7504,1.3,51.1083,478.1263,2520.4322,8153.6704,8.5666,0.03,338.5098,2388.0019,100.0008,41.0135,24.0846
7,56,-0.0001,-0.0004,100.0,518.6756,675.9412,1932.9418,1633.0537,14.6196,21.5627,552.0196,2377.2346,9093.9517,1.3,51.2138,478.4251,2519.9805,8161.1983,8.5341,0.03,336.9173,2388.0404,99.9986,41.0277,23.9874
7,57,0.0001,0.0003,100.0,518.6692,682.7954,1950.6691,1633.9527,14.6198,21.5924,552.7192,2394.9333,9047.5628,1.3,51.368,476.7614,2525.2775,8140.8267,8.5516,0.03,334.5126,2388.0516,99.9974,41.0338,23.969
7,58,-0.0001,0.0004,100.0,518.6736,681.7697,1959.1739,1639.3156,14.6202,21.6192,552.8769,2383.8236,9020.0783,1.3,51.3585,476.0707,2532.3142,8165.2517,8.5334,0.03,335.8272,2387.9799,100.0016,41.2766,24.0715
7,59,0.0002,0.0001,100.0,518.6691,681.3073,1949.9383,1647.2049,14.6204,21.5915,553.2545,2385.4486,9040.5746,1.3,51.4371,473.7105,2524.4766,8125.1015,8.5851,0.03,334.8392,2388.0396,99.9981,41.1478,24.0716
7,60,-0.0,0.0001,100.0,518.6689,681.8152,1958.3837,1652.1656,14.6198,21.6184,553.9512,2388.8795,9056.5456,1.3,51.4816,475.0794,2527.5712,8133.4931,8.5777,0.03,332.8018,2388.1302,99.9994,41.183,24.1176
7,61,0.0004,0.0001,100.0,518.6825,682.5201,1963.2154,1652.388,14.62,21.6056,555.6073,2399.6668,9020.4474,1.3,51.4029,472.8906,2538.3322,8137.5444,8.596,0.03,334.2583,2388.0629,100.0028,41.192,24.0104
7,62,-0.0,0.0001,100.0,518.6825,680.0062,1978.3856,1657.1216,14.6201,21.6056,555.1391,2392.0672,9041.4346,1.3,51.5374,475.0032,2532.3908,8135.551,8.5751,0.03,332.0465,2387.9393,99.9998,41.2705,24.0921
7,63,0.0001,-0.0,100.0,518.6646,683.3264,1979.9732,1659.8303,14.6199,21.5877,555.478,2393.3381,9035.2706,1.3,51.3713,473.9143,2543.33,8133.4884,8.591,0.03,330.4819,2387.9947,100.0001,41.2244,24.0882
7,64,-0.0001,-0.0003,100.0,518.6512,685.9224,1991.0287,1664.5668,14.6203,21.5666,555.0947,2388.8946,9036.0487,1.3,51.5788,471.2202,2540.553,8158.111,8.5532,0.03,329.8678,2388.0609,99.9988,41.4431,24.1759
7,65,-0.0001,0.0001,100.0,518.6543,683.5794,1994.1941,1671.7625,14.6202,21.6777,553.5962,2382.6718,9044.8179,1.3,51.9291,470.2773,2538.8585,8152.9105,8.576,0.03,327.8752,2387.9935,100.0,41.3204,24.0737
7,66,-0.0002,0.0002,100.0,518.6554,683.6256,1999.6172,1674.7319,14.6203,21.7183,554.2496,2388.0638,9039.5243,1.3,51.8694,469.7439,2553.9621,8117.7192,8.6059,0.03,325.7921,2387.9878,99.9987,41.4557,24.0867
7,67,0.0001,0.0003,100.0,518.6851,685.0513,2001.7654,1676.6934,14.6199,21.6303,555.3525,2382.7017,9072.4069,1.3,52.0229,467.9776,2556.4174,8139.43,8.6052,0.03,326.4698,2388.0156,99.9978,41.6057,24.2329
7,68,-0.0,-0.0,100.0,518.6756,686.5821,2011.8221,1681.4014,14.6205,21.6294,554.1616,2383.9124,9052.0855,1.3,52.0379,465.4092,2549.7968,8144.7156,8.596,0.03,324.3021,2388.0058,100.0024,41.5179,24.1965
7,69,0.0001,0.0,100.0,518.6701,686.3309,2015.8661,1690.6064,14.6202,21.5568,555.6361,2379.529,9036.3981,1.3,52.0917,468.3807,2551.511,8134.6303,8.603,0.03,323.2866,2388.0524,99.9996,41.6153,24.1471
7,70,0.0,0.0002,100.0,518.6737,687.0413,2023.6016,1689.5133,14.6196,21.6578,556.3844,2380.0068,9044.8167,1.2999,52.2181,467.3551,2549.0568,8146.3612,8.6401,0.03,323.2767,2387.9306,100.0021,41.7554,24.1626
7,71,0.0,0.0001,100.0,518.6687,687.1822,2027.3769,1694.9988,14.6194,21.5726,553.7965,2386.3814,9053.5042,1.3,52.1954,464.582,2560.955,8133.5869,8.5979,0.03,321.9351,2387.9797,100.0019,41.6784,24.1407
7,72,-0.0,-0.0,100.0,518.6775,688.0053,2039.9417,1704.3482,14.6197,21.6064,555.4057,2397.996,9054.2613,1.3,52.3289,467.4565,2555.3446,8131.2045,8.6375,0.03,320.6552,2388.0877,100.0022,41.4921,24.2296
7,73,-0.0002,-0.0003,100.0,518.6701,691.9455,2044.6752,1699.6987,14.6202,21.5772,551.9161,2392.0618,9062.41,1.3,52.2889,462.2628,2565.8615,8144.1338,8.6042,0.03,319.7434,2387.9171,99.9986,41.7882,24.1663
7,74,-0.0002,0.0001,100.0,518.6596,689.7953,2053.5053,1710.3245,14.6205,21.5874,553.7585,2388.6765,9053.141,1.3,52.3314,464.9106,2570.2065,8168.6285,8.6255,0.03,320.1033,2387.9534,100.0009,41.7351,24.221
7,75,-0.0,-0.0002,100.0,518.6598,690.6465,2059.5073,1716.1524,14.6202,21.6037,552.4083,2378.4199,9059.2363,1.3,52.5615,462.2979,2565.1144,8136.4574,8.633,0.03,319.5257,2387.9376,100.002,41.6811,24.1772
7,76,-0.0001,-0.0004,100.0,518.6707,691.8453,2060.3116,1715.3814,14.6197,21.5926,555.6507,2394.6694,9036.295,1.3,52.4112,462.8293,2572.5287,8162.056,8.6161,0.03,318.2231,2388.0261,100.0006,41.7899,24.2073
7,77,-0.0001,0.0,100.0,518.6676,693.9663,2068.6147,1720.3741,14.6199,21.4626,554.8166,2391.4527,9035.7125,1.3,52.7234,463.1758,2567.5409,8136.6331,8.639,0.03,316.2304,2387.9292,100.0054,41.8219,24.2396
7,78,0.0003,0.0003,100.0,518.6802,692.6273,2071.562,1725.6032,14.6204,21.6249,555.0972,2386.6225,9060.0626,1.3,52.8148,460.965,2574.0307,8160.7802,8.6414,0.03,317.1681,2387.9974,99.9972,41.944,24.2811
7,79,0.0,-0.0001,100.0,518.6617,693.7365,2084.027,1728.3935,14.6199,21.5554,553.2544,2394.3398,9059.2967,1.3,52.8164,458.9965,2579.196,8141.3088,8.6636,0.03,313.6847,2387.9411,99.9981,42.1135,24.3822
7,80,0.0004,-0.0005,100.0,518.6757,692.1898,2094.8616,1736.7435,14.6199,21.5881,553.5252,2389.1116,9028.3661,1.3,52.9261,458.7615,2573.6303,8146.7579,8.6649,0.03,313.5863,2388.0141,100.0005,41.8629,24.2862
7,81,0.0,-0.0001,100.0,518.6639,693.4786,2096.5461,1735.2111,14.6197,21.5952,553.6874,2379.6239,9032.6698,1.3,52.9445,458.414,2575.6896,8188.6399,8.6715,0.03,312.2071,2387.9927,99.999,41.9855,24.1799
7,82,-0.0001,-0.0,100.0,518.66,695.9517,2094.4397,1741.0349,14.6201,21.6647,555.1363,2390.7225,9053.6311,1.3,53.0387,458.3615,2582.1912,8148.6419,8.6734,0.03,311.3674,2387.994,99.9982,42.0526,24.3353
7,83,-0.0,-0.0004,100.0,518.6774,693.5459,2106.9473,1747.4048,14.6206,21.657,553.3123,2381.4025,9068.0438,1.3,53.0051,456.5668,2575.5203,8130.8345,8.6248,0.03,310.8752,2388.0038,99.9986,41.986,24.354
7,84,0.0,-0.0001,100.0,518.6423,699.799,2115.7799,1746.7361,14.6205,21.6349,555.131,2393.1536,9039.7504,1.3,53.1622,456.7074,2583.0047,8143.4925,8.652,0.03,310.6718,2387.9526,99.9982,42.1178,24.3401
7,85,0.0001,-0.0003,100.0,518.6687,696.9604,2117.1708,1758.6905,14.6194,21.6763,555.2202,2385.5499,9052.1075,1.3,53.074,454.2171,2593.6008,8127.5811,8.7094,0.03,308.8955,2387.9417,100.003,42.0498,24.3776
7,86,-0.0,0.0001,100.0,518.6553,696.8365,2126.3583,1760.8954,14.6195,21.6375,554.8959,2395.2039,9040.9393,1.3,53.3588,453.1108,2602.4454,8164.781,8.6862,0.03,307.9766,2388.0282,99.9978,42.0692,24.4981
7,87,0.0001,-0.0003,100.0,518.6856,698.3807,2127.6606,1761.1406,14.6202,21.5852,553.634,2388.9007,9054.0913,1.3,53.4375,450.8038,2599.6992,8123.0479,8.7011,0.03,306.6045,2387.9753,100.0013,42.22,24.4366
7,88,-0.0,-0.0002,100.0,518.6643,699.801,2141.1606,1765.0529,14.6198,21.6169,554.4128,2376.4179,9067.3357,1.3,53.3068,452.1441,2601.7078,8148.8456,8.6973,0.03,306.4299,2387.9705,100.0008,42.2401,24.4045
7,89,0.0,0.0002,100.0,518.6475,700.849,2146.5973,1775.7573,14.6198,21.6492,552.3629,2395.2256,9097.5972,1.2999,53.4816,451.4376,2594.0666,8142.0401,8.6764,0.03,304.8376,2387.9969,100.0014,42.242,24.3626
8,1,0.0005,0.0001,100.0,518.6625,643.8352,1587.2141,1400.1358,14.62,21.5837,554.0563,2380.8603,9028.3817,1.3,47.3834,520.6107,2385.8171,8129.5924,8.3571,0.03,391.4332,2388.0233,100.0015,38.8942,23.5546
8,2,-0.0,-0.0004,100.0,518.6776,644.7562,1594.1199,1410.2241,14.6197,21.6669,553.0074,2381.3568,9063.5619,1.3,47.3558,519.3805,2388.4242,8116.5696,8.3671,0.03,390.1429,2387.9136,99.9983,38.9346,23.3316
8,3,-0.0,0.0004,100.0,518.6605,645.7337,1606.5438,1417.5105,14.6199,21.5812,552.8159,2394.9376,9059.9187,1.3,47.369,519.2025,2396.7495,8169.349,8.3344,0.03,389.1328,2387.9512,99.9992,38.9699,23.3683
8,4,-0.0,0.0005,100.0,518.6777,645.0286,1616.0834,1408.6966,14.6199,21.6737,555.1897,2388.6443,9035.2551,1.3001,47.3026,518.8377,2399.0823,8124.0678,8.3324,0.03,387.903,2387.9933,99.9974,38.8953,23.3005
8,5,0.0003,0.0002,100.0,518.6752,646.2139,1615.3597,1420.3146,14.6204,21.6139,552.6227,2386.311,9050.7363,1.3,47.6522,518.8585,2385.7707,8124.2525,8.3567,0.03,387.8644,2388.0465,100.0024,39.2216,23.3642
8,6,0.0001,-0.0002,100.0,518.6807,647.0277,1622.1636,1426.829,14.6199,21.6533,554.0636,2393.9749,9013.4952,1.3,47.6398,516.1525,2395.4661,8135.9358,8.3466,0.03,386.8396,2388.0168,99.9946,39.0896,23.4125
8,7,-0.0002,-0.0005,100.0,518.6669,648.8449,1623.7207,1425.5412,14.6198,21.6468,552.9262,2394.4222,9085.4681,1.3,47.6231,514.7156,2404.9818,8132.0632,8.3449,0.03,384.4396,2387.9975,100.0021,39.168,23.4665
8,8,-0.0002,0.0004,100.0,518.6638,646.0209,1632.7105,1433.4577,14.6196,21.635,553.955,2384.595,9057.0732,1.3,47.9047,514.2285,2404.218,8155.1868,8.3307,0.03,385.0289,2388.0418,100.0001,39.0766,23.4167
8,9,0.0005,-0.0006,100.0,518.6632,647.6543,1636.6647,1438.5366,14.6195,21.5696,553.2626,2395.6368,9022.7494,1.3,47.9397,515.7865,2406.4596,8133.2039,8.3666,0.03,384.3082,2388.0018,99.998,39.2216,23.4523
8,10,0.0002,0.0003,100.0,518.6797,650.4549,1645.1315,1445.7655,14.6201,21.644,555.4502,2387.6455,9068.3451,1.3,47.8588,515.0516,2403.557,8145.1079,8.3655,0.03,382.2077,2387.9135,99.9992,39.2057,23.5526
8,11,0.0002,0.0001,100.0,518.6643,651.8014,1652.0433,1443.2566,14.6201,21.5607,553.9786,2383.1922,9018.4275,1.3,47.7997,512.488,2424.7448,8158.3714,8.3874,0.03,381.521,2388.0019,100.004,39.2264,23.4423
8,12,-0.0002,-0.0002,100.0,518.6626,650.1553,1654.8196,1446.7782,14.6203,21.6077,554.063,2394.7208,9011.7087,1.3,48.0525,510.826,2417.5341,8154.5956,8.3932,0.03,379.5948,2388.0614,100.0006,39.1871,23.5578
8,13,0.0001,0.0007,100.0,518.6769,650.1628,1668.3067,1453.7188,14.6201,21.6448,554.4522,2386.4442,9023.8242,1.3,47.9734,510.5895,2419.1876,8149.9591,8.3574,0.03,378.5304,2387.9909,99.9985,39.4734,23.5254
8,14,0.0002,0.0005,100.0,518.6593,652.1599,1665.4346,1455.9892,14.6195,21.6534,553.2612,2385.8303,9028.8422,1.3,48.188,511.9351,2433.6019,8132.65,8.3784,0.03,378.4486,2387.965,100.0023,39.3628,23.5367
8,15,-0.0001,-0.0007,100.0,518.6668,651.16,1676.3496,1462.75,14.6201,21.5663,554.0322,2390.9739,9084.2192,1.3,48.3923,511.0408,2425.6952,8158.0705,8.3563,0.03,377.6297,2388.0806,100.0008,39.5134,23.5397
8,16,-0.0005,-0.0002,100.0,518.6572,654.8919,1679.3582,1469.032,14.62,21.5817,555.2921,2388.2156,9032.4594,1.3,48.1938,507.5347,2433.2991,8129.9153,8.3612,0.03,375.7558,2387.9386,100.0022,39.6046,23.495
8,17,0.0001,0.0007,100.0,518.6766,655.0187,1684.6477,1468.8507,14.62,21.5911,555.6937,2388.2767,9007.806,1.3,48.4809,508.9871,2426.0048,8127.6045,8.3817,0.03,375.2954,2388.0055,100.0001,39.5399,23.4806
8,18,-0.0004,0.0006,100.0,518.6726,655.4457,1692.3983,1469.3234,14.6197,21.4616,553.3336,2389.4386,9052.1202,1.3,48.7235,507.9769,2434.1881,8141.5271,8.4071,0.03,373.0279,2388.028,99.9992,39.6376,23.5908
8,19,0.0003,-0.0001,100.0,518.6616,655.4623,1699.0845,1475.818,14.6201,21.5583,554.2772,2397.0844,9050.3806,1.3,48.5311,506.5732,2432.2431,8140.5659,8.4115,0.03,373.4932,2387.9256,99.999,39.4762,23.5854
8,20,0.0002,-0.0002,100.0,518.6553,654.6066,1707.3568,1481.284,14.6195,21.6296,555.3403,2382.8205,9061.4419,1.3,48.6738,506.4539,2437.2485,8140.6387,8.3901,0.03,373.2228,2387.9998,100.0009,39.6021,23.5492
8,21,-0.0001,0.0001,100.0,518.6768,656.0753,1716.5012,1489.6827,14.6202,21.6093,554.7845,2388.1549,9056.191,1.3,48.7067,506.1234,2436.9724,8161.9652,8.4118,0.03,371.6099,2387.986,100.0016,39.6499,23.592
8,22,-0.0002,0.0006,100.0,518.6872,657.0896,1722.884,1491.6929,14.6205,21.6627,552.1855,2383.2229,9080.2139,1.3,48.8304,505.6905,2451.8185,8132.0166,8.3986,0.03,369.6261,2388.0292,99.9987,39.7023,23.5711
8,23,-0.0003,0.0001,100.0,518.6622,655.3871,1733.38,1496.2522,14.6196,21.5777,554.2504,2386.7001,9042.9733,1.3001,48.6629,503.9974,2439.6535,8140.0396,8.4324,0.03,369.0135,2387.996,100.0006,39.7231,23.6222
8,24,0.0004,0.0,100.0,518.6644,658.3951,1733.321,1501.4144,14.6204,21.6615,555.2131,2382.0201,9009.6582,1.3,48.8361,502.4032,2439.9247,8121.8188,8.4292,0.03,368.8247,2388.0045,99.9972,39.8356,23.6796
8,25,-0.0,-0.0002,100.0,518.6753,659.0644,1746.8996,1504.2384,14.6198,21.5114,555.0259,2392.7437,9044.1126,1.3,49.0027,501.7167,2453.3189,8133.933,8.4254,0.03,367.1677,2388.033,99.9973,39.7674,23.6073
8,26,-0.0,0.0002,100.0,518.6643,658.3108,1747.3253,1503.9129,14.6199,21.5564,553.1296,2383.1329,9014.9416,1.3,49.0325,501.8662,2449.6495,8153.1469,8.4098,0.03,367.0829,2388.0033,99.9957,39.8004,23.6704
8,27,0.0001,0.0001,100.0,518.6635,661.4579,1750.9147,1510.6219,14.62,21.5953,554.7499,2386.2963,9023.8899,1.3,49.0633,500.3158,2450.1809,8141.692,8.4346,0.03,366.719,2388.0276,100.0027,40.0056,23.6481
8,28,-0.0003,-0.0001,100.0,518.6849,661.3488,1764.8646,1511.2143,14.6205,21.6061,555.7159,2386.816,9043.6168,1.3,49.1304,499.9562,2449.2541,8163.179,8.4543,0.03,364.2788,2388.0033,99.9977,40.0541,23.6898
8,29,0.0001,-0.0005,100.0,518.6698,660.9042,1760.8712,1520.662,14.6201,21.6375,555.1977,2390.2515,9054.8286,1.3,49.2143,500.2582,2459.909,8142.1944,8.4213,0.03,363.203,2387.9795,100.0002,40.1198,23.6539
8,30,-0.0001,0.0006,100.0,518.668,661.7266,1768.0516,1525.5105,14.6198,21.5879,555.4887,2387.4472,9036.0863,1.3,49.3678,498.3807,2454.3926,8135.645,8.4492,0.03,363.5047,2387.9636,100.003,39.9461,23.6735
8,31,-0.0001,0.0002,100.0,518.6674,660.0078,1777.8445,1526.8328,14.6204,21.5727,553.0357,2388.4688,9060.2692,1.3,49.2725,497.5649,2470.2162,8126.9033,8.4616,0.03,360.5751,2388.0522,100.0022,40.0621,23.7419
8,32,-0.0,-0.0004,100.0,518.6823,662.1148,1786.7655,1536.6971,14.6203,21.6477,555.2007,2384.6906,9053.1207,1.3,49.418,498.3745,2464.3835,8136.3122,8.4585,0.03,360.083,2387.9733,100.0009,39.9786,23.7052
8,33,-0.0004,0.0001,100.0,518.6756,665.264,1784.907,1540.1793,14.6196,21.5757,553.6472,2394.58,9012.4376,1.3,49.5198,496.863,2470.0298,8157.6937,8.4882,0.03,360.0869,2388.062,99.9977,40.2926,23.687
8,34,-0.0,-0.0002,100.0,518.6735,664.9317,1798.774,1539.3788,14.6196,21.6019,554.051,2397.2202,8984.6401,1.3,49.5721,495.4443,2477.5511,8135.6576,8.4652,0.03,360.4973,2388.0471,99.999,40.2265,23.7338
8,35,0.0002,0.0002,100.0,518.6698,661.5994,1809.6111,1543.6097,14.6192,21.6015,552.9974,2389.2998,9039.426,1.3001,49.8457,495.0243,2473.8395,8146.849,8.4483,0.03,357.7365,2388.0114,100.0019,40.1692,23.7623
8,36,0.0002,-0.0002,100.0,518.6841,666.1731,1808.5161,1547.236,14.6202,21.6679,555.4954,2392.2536,9037.5868,1.3,49.6287,493.5587,2478.3601,8128.0872,8.4763,0.03,356.7767,2388.0671,100.0029,40.1391,23.8036
8,37,0.0003,0.0004,100.0,518.6837,665.2637,1815.4968,1561.1338,14.62,21.6489,555.1226,2383.9374,9021.3284,1.3,49.8114,492.6281,2467.09,8105.643,8.4861,0.03,355.3842,2387.9241,99.9996,40.3626,23.7642
8,38,0.0,0.0003,100.0,518.6601,667.4461,1821.6208,1560.6151,14.6196,21.6048,554.8508,2387.9014,9042.675,1.3001,49.926,492.2908,2476.1034,8125.2777,8.4863,0.03,354.5441,2388.038,100.001,40.3454,23.7941
8,39,0.0003,-0.0004,100.0,518.6617,668.572,1832.9204,1565.1693,14.6202,21.6252,554.4751,2390.4065,9016.5179,1.3,50.0059,492.6908,2474.5337,8114.8188,8.4814,0.03,352.3078,2387.9814,100.0,40.3536,23.8506
8,40,-0.0,-0.0005,100.0,518.6598,668.4763,1831.0432,1571.5177,14.6199,21.6085,555.1078,2392.9306,9027.0675,1.3,49.978,492.142,2483.5626,8118.0233,8.4726,0.03,352.0901,2387.9478,100.0037,40.589,23.8243
8,41,-0.0,-0.0,100.0,518.6701,668.7447,1837.5073,1573.0591,14.6202,21.5444,554.7549,2385.0768,9056.3135,1.3,50.0172,489.2042,2485.5902,8154.5426,8.4869,0.03,352.3756,2387.9507,99.9941,40.4828,23.7995
8,42,-0.0003,-0.0002,100.0,518.6613,667.7315,1843.1785,1573.33,14.6199,21.5962,554.8652,2387.6801,9035.4499,1.3,50.1724,487.3824,2490.66,8117.1201,8.5041,0.03,351.2099,2388.013,99.9983,40.4921,23.8751
8,43,-0.0003,-0.0001,100.0,518.671,669.6589,1856.2308,1582.5619,14.6201,21.6056,555.273,2391.9012,9038.0121,1.3,50.3351,486.6785,2485.1334,8164.0452,8.4988,0.03,349.8175,2387.9069,99.9987,40.4036,23.7753
8,44,-0.0003,0.0003,100.0,518.6722,670.5459,1862.9409,1581.9673,14.6198,21.5962,553.9048,2398.0874,9020.7117,1.3,50.2518,489.1014,2496.663,8125.0031,8.5176,0.03,348.2413,2387.9863,99.9997,40.6142,23.7856
